,ARR_DELAY,CARRIER,ORIGIN,DEST,FL_DATE,DEP_HOUR,DEP_MIN,DURATION_HOUR,DURATION_MIN
778851,12.0,OO,SFO,BUR,2016-02-09,18,56,1,16
4321729,-14.0,EV,DFW,MOB,2016-10-18,16,49,1,42
2566045,-2.0,NK,IAH,ORD,2016-06-30,19,4,2,50
83958,-33.0,AS,SEA,LIH,2016-01-26,17,54,6,50
1457880,-17.0,B6,EWR,BOS,2016-03-27,17,50,1,14
5029921,25.0,UA,MIA,IAH,2016-11-18,15,4,2,55
3727311,-10.0,WN,MDW,MCO,2016-08-11,13,33,2,35
1843823,29.0,DL,ATL,FLL,2016-05-07,12,22,1,44
502413,-18.0,OO,DTW,LEX,2016-02-19,13,37,1,22
3084348,-9.0,DL,ATL,MCO,2016-07-16,6,55,1,24
1871086,-24.0,DL,RSW,LGA,2016-05-18,12,19,2,52
2942965,92.0,AA,ORD,DFW,2016-07-09,11,8,2,19
3046855,-16.0,DL,SEA,ATL,2016-07-02,13,19,4,51
6591,-17.0,AA,LAS,DFW,2016-01-21,0,58,2,40
2294294,26.0,B6,DCA,BDL,2016-05-04,20,9,1,20
5360030,10.0,AA,DFW,MKE,2016-12-28,15,40,2,15
5250759,-17.0,EV,ICT,IAH,2016-12-20,11,49,1,50
3444654,10.0,DL,SEA,ANC,2016-08-10,20,53,3,35
969155,13.0,EV,IAH,PNS,2016-03-30,13,2,1,34
1384422,1.0,DL,DTW,DCA,2016-04-17,15,28,1,29
4172949,-21.0,DL,SLC,ATL,2016-09-20,8,32,3,48
4173136,6.0,DL,ATL,LGA,2016-09-18,16,57,2,21
4765989,-23.0,DL,FNT,ATL,2016-11-21,6,0,2,11
3972981,1.0,OO,CVG,DFW,2016-09-28,16,42,2,23
2554994,-11.0,HA,HNL,ITO,2016-06-26,16,22,0,54
562953,-19.0,AA,LGA,DFW,2016-02-17,15,14,4,16
4599059,-15.0,DL,GSP,ATL,2016-10-03,16,55,1,4
2570689,-26.0,NK,PBG,MYR,2016-06-30,13,43,2,16
4724704,-19.0,DL,LAX,SFO,2016-11-04,18,57,1,31
2089186,12.0,NK,PHL,DFW,2016-05-01,12,14,3,32
5518079,3.0,VX,AUS,SFO,2016-12-25,17,11,3,54
2276302,-9.0,AS,ANC,ADQ,2016-05-28,15,14,0,55
2576699,-5.0,OO,PSP,PHX,2016-06-12,7,30,1,24
5054116,-3.0,UA,IAH,LAX,2016-11-03,20,18,3,46
5266378,-20.0,EV,GRB,DTW,2016-12-21,16,53,1,19
2966101,11.0,AA,ORD,SJC,2016-07-18,7,38,4,27
2898153,-13.0,WN,SMF,DAL,2016-07-26,6,13,3,15
929240,4.0,DL,ATL,JAC,2016-03-26,9,49,4,8
952547,-10.0,EV,IAH,AEX,2016-03-14,12,46,0,59
4821051,-24.0,EV,LGA,BNA,2016-11-03,8,33,2,44
659318,4.0,DL,STL,ATL,2016-02-03,6,58,1,36
4176324,-5.0,AS,PDX,LAX,2016-09-23,13,36,2,18
2779832,-10.0,AA,BDL,ORD,2016-06-20,7,24,2,32
5387979,-8.0,B6,MCO,PVD,2016-12-30,15,38,2,34
3728132,5.0,WN,MSP,DEN,2016-08-12,18,2,2,10
4036592,7.0,WN,PVD,MCO,2016-09-02,6,44,2,50
2541390,11.0,WN,OAK,DEN,2016-06-28,13,49,2,25
160192,16.0,OO,XNA,MSP,2016-01-18,11,42,2,1
2950554,-3.0,AA,PHX,SMF,2016-07-30,13,34,1,53
527282,-13.0,UA,SFO,LIH,2016-02-20,8,56,5,50
4567179,-3.0,AS,TUS,SEA,2016-10-22,13,1,3,5
229047,-20.0,DL,TPA,DTW,2016-01-05,15,56,2,44
3919239,30.0,NK,LGA,ORD,2016-09-28,22,42,2,21
472814,79.0,OO,APN,DTW,2016-02-18,11,47,1,5
5129226,-35.0,AA,LGA,DFW,2016-11-05,6,57,4,13
2462521,53.0,WN,OMA,STL,2016-06-07,14,48,1,5
4242993,33.0,EV,HPN,ATL,2016-09-21,6,51,2,20
157591,-15.0,EV,GRB,ORD,2016-01-27,13,46,1,7
5054550,-18.0,UA,BOS,EWR,2016-11-03,6,22,1,24
4696478,32.0,UA,IAH,LAS,2016-10-18,22,23,3,16
915011,-4.0,DL,ATL,FNT,2016-03-22,15,6,2,4
568078,-1.0,AA,SAN,PHX,2016-02-10,19,25,1,18
2543922,30.0,WN,MDW,SDF,2016-06-30,20,51,1,10
459197,15.0,NK,TPA,ATL,2016-02-08,7,4,1,25
664398,35.0,AA,PHL,PBI,2016-02-09,18,19,2,57
2809886,-22.0,WN,JAX,ATL,2016-07-03,20,5,1,5
3594959,-20.0,OO,MSP,FNT,2016-08-14,20,11,1,40
269749,-16.0,DL,MSP,MKE,2016-01-23,15,16,1,13
618521,25.0,AA,BUF,CLT,2016-02-29,12,29,2,0
5032761,-12.0,UA,EWR,ATL,2016-11-16,7,53,2,37
5567242,-6.0,WN,BWI,MCO,2016-12-14,9,12,2,30
1024569,0.0,WN,SAN,PHX,2016-03-10,16,47,1,10
3748297,-5.0,WN,ATL,LGA,2016-08-19,5,49,2,5
1671427,-2.0,UA,ORD,SFO,2016-04-16,9,16,4,39
1232633,-10.0,AA,DFW,SAT,2016-03-29,16,54,1,10
4058146,-13.0,WN,ORF,MCO,2016-09-08,12,53,1,55
3685098,-6.0,WN,PHX,DEN,2016-08-01,8,26,1,45
4667585,-11.0,OO,SBP,LAX,2016-10-26,9,52,1,9
3773120,-4.0,WN,MDW,MSP,2016-08-25,13,27,1,20
3559263,-13.0,HA,KOA,HNL,2016-08-31,10,44,0,44
1275805,40.0,AA,PHX,PHL,2016-03-08,13,40,4,19
5381799,6.0,B6,EWR,PBI,2016-12-27,18,2,2,59
5571524,2.0,WN,TPA,BNA,2016-12-14,14,20,1,50
1066360,2.0,WN,HOU,MDW,2016-03-21,6,1,2,20
4181736,-19.0,DL,CAK,ATL,2016-09-22,6,8,1,48
4148133,-4.0,DL,ATL,GPT,2016-09-09,16,39,1,23
208755,-16.0,UA,ORD,CLE,2016-01-09,7,55,1,20
810496,26.0,WN,TPA,SDF,2016-02-13,19,23,2,10
2817800,-8.0,WN,SAN,SFO,2016-07-05,16,14,1,25
496704,-19.0,OO,SFO,BFL,2016-02-14,22,23,1,7
3319883,0.0,AA,DFW,MIA,2016-08-28,5,0,2,47
3953729,-8.0,OO,ONT,SFO,2016-09-16,18,56,1,25
1930419,15.0,EV,ATL,EWN,2016-05-01,19,40,1,25
5238004,15.0,EV,DFW,MAF,2016-12-15,16,47,1,14
2020464,80.0,WN,SAN,BWI,2016-05-19,14,37,5,5
821744,-7.0,WN,STL,TUL,2016-02-16,10,8,1,20
1695684,7.0,AA,MIA,DCA,2016-04-01,14,16,2,30
1182521,3.0,OO,DEN,FSD,2016-03-27,19,43,1,29
5485509,9.0,UA,LGA,DEN,2016-12-22,18,4,4,37
4522932,-12.0,AA,DFW,COS,2016-10-16,14,42,1,54
1623335,-7.0,OO,DEN,MAF,2016-04-13,17,30,1,48
1381609,-13.0,DL,MSY,LAX,2016-04-15,19,10,4,29
56067,-13.0,AA,DFW,PHL,2016-01-11,13,24,3,0
4480518,-20.0,WN,ICT,STL,2016-10-30,17,20,1,25
4916212,5.0,WN,MCO,PVD,2016-11-22,11,49,2,35
2977712,10.0,AA,PHX,HNL,2016-07-13,10,38,6,40
3690207,-15.0,WN,BWI,MSY,2016-08-03,21,29,2,40
1800629,-6.0,EV,ORD,JAN,2016-03-07,8,56,2,13
4649950,-2.0,OO,SLC,SJC,2016-10-18,15,0,1,59
2418450,42.0,EV,ATL,CAE,2016-06-21,14,32,1,2
4239716,95.0,EV,DTW,TUL,2016-09-30,21,51,2,22
4452419,-6.0,WN,MCI,DAL,2016-10-23,10,58,1,25
2666250,-30.0,UA,IAD,SJU,2016-06-05,8,12,3,50
4119249,-9.0,WN,PHX,MDW,2016-09-26,14,28,3,20
1052579,-6.0,WN,SFO,SNA,2016-03-17,19,27,1,25
3803840,-7.0,AA,DFW,SAT,2016-09-17,12,31,1,9
4295934,-11.0,B6,BOS,FLL,2016-10-12,6,22,3,23
5017483,-25.0,OO,DEN,SGU,2016-11-29,18,39,1,50
4349223,-13.0,EV,ATL,GNV,2016-10-26,14,59,1,16
2612548,-12.0,OO,DEN,RAP,2016-06-05,19,46,1,13
1746656,0.0,DL,ATL,MYR,2016-03-17,21,33,1,16
6915,-30.0,AA,LGA,ORD,2016-01-26,16,43,2,57
1429331,-20.0,EV,ORD,EVV,2016-04-19,19,10,1,21
457740,-30.0,NK,CLE,LAX,2016-02-14,18,43,5,14
5558532,19.0,WN,BWI,SLC,2016-12-11,13,34,4,55
5206808,-34.0,AS,ANC,PDX,2016-12-29,0,39,3,34
68386,-7.0,AA,CLT,SJU,2016-01-30,13,3,3,34
1227471,8.0,VX,LAX,SFO,2016-03-15,9,5,1,20
4334480,-6.0,EV,RIC,ORD,2016-10-03,13,57,2,10
2802669,-19.0,UA,DFW,SFO,2016-07-02,7,15,3,50
124960,-13.0,DL,PBI,DTW,2016-01-27,13,51,3,0
2453272,15.0,WN,DEN,SJC,2016-06-06,8,9,2,30
4662460,-13.0,OO,FCA,SLC,2016-10-26,17,26,1,40
4801518,10.0,EV,EWR,MKE,2016-11-30,15,26,2,30
3797684,-15.0,AA,ATL,MIA,2016-09-21,8,8,1,59
2270528,-14.0,AS,WRG,KTN,2016-05-13,16,20,0,31
94813,62.0,B6,BOS,FLL,2016-01-14,22,6,3,23
3330013,-11.0,AA,DFW,EWR,2016-08-23,10,26,3,29
4168081,-14.0,DL,ATL,DFW,2016-09-16,10,5,2,21
5228114,-2.0,DL,MKE,ATL,2016-12-27,12,57,2,9
3195278,14.0,NK,LAS,BWI,2016-07-29,23,42,4,37
3960628,19.0,OO,SGU,DEN,2016-09-21,13,28,1,41
3461714,-11.0,DL,LAX,SFO,2016-08-17,13,55,1,27
1687167,31.0,UA,LAX,HNL,2016-04-03,11,45,6,7
2838869,-7.0,WN,DAL,MSY,2016-07-11,10,14,1,20
2492569,-6.0,WN,BUR,OAK,2016-06-17,11,14,1,10
4861743,-13.0,UA,EWR,MIA,2016-11-14,15,28,3,6
1595416,28.0,NK,ATL,LAS,2016-04-30,21,12,4,18
3778309,74.0,WN,STL,BNA,2016-08-26,21,16,1,0
4562205,8.0,AS,PDX,SAN,2016-10-01,6,39,2,25
1289407,-16.0,AA,MCO,CLT,2016-03-17,8,22,1,43
673322,-14.0,DL,DTW,SEA,2016-02-08,20,8,5,13
3570948,8.0,OO,DFW,SFO,2016-08-01,17,33,4,0
4675138,-18.0,UA,DEN,SAN,2016-10-31,8,13,2,25
3425342,-3.0,DL,ATL,PDX,2016-08-05,22,3,5,13
2272547,-8.0,AS,BLI,HNL,2016-05-15,18,16,6,8
4873794,-39.0,WN,BNA,LAS,2016-11-09,11,30,4,15
2733065,20.0,AA,LAS,DFW,2016-06-16,1,50,2,43
4524998,-6.0,AA,ORD,RDU,2016-10-21,8,20,1,48
4504578,-10.0,AA,CLT,SFO,2016-10-09,19,54,5,32
160405,11.0,OO,MSP,MDW,2016-01-03,15,4,1,35
1366526,-17.0,DL,ATL,SAT,2016-04-10,18,7,2,40
2924008,-11.0,AA,ORD,LAX,2016-07-18,17,7,4,32
300966,-10.0,EV,EWR,ALB,2016-01-14,13,23,1,4
4308607,-4.0,DL,ATL,BHM,2016-10-21,16,52,0,56
1396548,-11.0,DL,SEA,GEG,2016-04-18,21,57,1,2
2614733,-8.0,OO,DEN,DRO,2016-06-28,15,7,1,10
1145218,-3.0,EV,IAH,AEX,2016-03-10,17,41,1,0
2649327,-14.0,UA,SFO,DEN,2016-06-16,15,42,2,39
4211857,-26.0,EV,ABQ,IAH,2016-09-15,8,40,2,9
5551908,-14.0,WN,MCI,MSP,2016-12-09,8,2,1,25
5459365,2.0,OO,DSM,DEN,2016-12-26,6,30,2,12
3810795,-27.0,AA,MIA,DFW,2016-09-22,11,2,3,5
1091362,-11.0,WN,BNA,MSY,2016-03-29,20,22,1,30
1952737,83.0,OO,RNO,SFO,2016-05-12,11,51,1,16
4294981,-16.0,DL,ATL,PHL,2016-10-21,21,8,2,7
31831,-10.0,AA,AUS,DFW,2016-01-07,14,25,1,4
2656525,38.0,UA,DEN,SMF,2016-06-10,12,17,2,29
4867619,5.0,WN,FLL,ATL,2016-11-09,9,21,1,55
4846489,-4.0,WN,BWI,PVD,2016-11-03,14,17,1,10
4667417,-4.0,OO,DEN,COS,2016-10-28,21,59,0,39
5292394,16.0,AA,JFK,LAX,2016-12-14,22,43,6,42
935821,-23.0,DL,SEA,MCO,2016-03-30,21,20,5,37
2502283,-19.0,WN,PVD,TPA,2016-06-18,6,24,3,0
352445,-2.0,OO,SFO,SMF,2016-01-28,10,35,0,54
4324008,-2.0,EV,SAF,DFW,2016-10-27,10,44,1,48
3568609,-13.0,NK,FLL,DFW,2016-08-25,7,0,2,56
357287,-10.0,WN,HOU,DAL,2016-01-06,7,56,1,0
2636603,-11.0,UA,BOS,IAH,2016-06-24,7,15,4,6
577674,-15.0,AA,CLT,IAH,2016-02-05,17,58,2,56
868445,-21.0,WN,MCO,MKE,2016-02-29,11,33,3,0
99631,11.0,B6,MCO,SJU,2016-01-20,16,8,2,46
108024,-1.0,DL,OAK,SLC,2016-01-01,11,31,1,43
2490866,39.0,WN,MSY,SAT,2016-06-11,11,7,1,30
2673815,-3.0,VX,LAX,IAD,2016-06-13,8,35,5,0
181471,-8.0,UA,FLL,EWR,2016-01-31,20,7,3,0
5043942,-32.0,UA,IAH,SAN,2016-11-11,12,24,3,31
642262,17.0,B6,MCO,BOS,2016-02-12,11,19,2,48
4986224,84.0,OO,SFO,SMF,2016-11-14,8,39,0,51
4674032,60.0,UA,ORD,CLT,2016-10-30,19,45,2,7
742221,9.0,EV,BTR,IAH,2016-02-27,12,59,1,17
1033436,-19.0,WN,MCO,BUF,2016-03-12,10,18,2,40
4555662,-27.0,AA,EWR,ORD,2016-10-08,18,53,2,31
3726666,-9.0,WN,SAT,DAL,2016-08-13,14,12,1,0
3456487,-24.0,DL,ATL,MDW,2016-08-16,18,3,2,5
5140798,-12.0,AS,DEN,SEA,2016-11-27,14,37,2,55
3188674,48.0,NK,PHL,LAS,2016-07-23,20,2,5,21
4797999,-9.0,EV,DFW,MEI,2016-11-07,20,16,1,30
3027264,32.0,B6,MCO,LGA,2016-07-16,13,36,2,36
5063957,-5.0,AA,IAH,CLT,2016-11-22,8,36,2,23
2071655,-11.0,F9,MCO,TTN,2016-05-28,21,16,2,30
5063440,-7.0,AA,SAN,ORD,2016-11-17,11,19,4,4
1400084,-10.0,DL,STL,SLC,2016-04-24,7,54,3,19
726744,43.0,EV,BDL,EWR,2016-02-14,14,57,1,8
1088783,74.0,WN,GEG,DEN,2016-03-27,7,1,2,10
2076868,-7.0,HA,HNL,OGG,2016-05-18,5,41,0,39
71113,46.0,AA,LAX,PHX,2016-01-24,10,54,1,22
4733482,-11.0,DL,TPA,ATL,2016-11-09,6,16,1,27
1433473,-13.0,EV,IAH,CRP,2016-04-10,12,44,1,3
5602322,-12.0,WN,PDX,HOU,2016-12-22,13,50,4,0
2110948,-2.0,OO,SEA,SMF,2016-05-22,17,2,1,59
1150904,-18.0,OO,SFO,PDX,2016-03-19,19,6,1,47
4847843,-6.0,WN,MDW,ABQ,2016-11-03,8,28,3,0
2716980,1.0,AA,IAH,CLT,2016-06-01,12,5,2,27
3656185,-10.0,UA,IAH,DEN,2016-08-12,11,28,2,28
4986629,-14.0,OO,MEM,IAH,2016-11-14,15,1,1,54
2851895,50.0,WN,LGA,IND,2016-07-14,21,15,2,30
548438,-13.0,UA,DEN,IAD,2016-02-04,11,19,3,18
4746650,-23.0,DL,MCO,JFK,2016-11-14,11,39,2,32
3065786,-26.0,DL,DAY,ATL,2016-07-09,5,30,1,42
4771718,-4.0,DL,DAL,ATL,2016-11-24,9,56,1,57
1798121,-23.0,EV,IAH,TUL,2016-03-06,7,16,1,38
409271,-3.0,WN,PHX,PDX,2016-01-20,10,28,3,5
4907990,2.0,WN,RIC,ATL,2016-11-20,16,28,1,50
994890,-15.0,WN,SFO,STL,2016-03-01,12,53,3,45
2979329,-9.0,AA,LAS,PHL,2016-07-14,6,52,4,39
2423039,-8.0,EV,ATL,MLB,2016-06-23,17,34,1,37
1923404,-10.0,DL,LAX,MCO,2016-05-08,15,19,4,46
4739844,-3.0,DL,ATL,SRQ,2016-11-11,13,18,1,29
5381186,-14.0,B6,LGB,OAK,2016-12-20,19,48,1,19
4418894,18.0,WN,OAK,ONT,2016-10-13,20,11,1,15
1498386,-1.0,WN,SNA,LAS,2016-04-09,19,15,1,0
1382865,-16.0,DL,RIC,ATL,2016-04-16,8,54,1,44
2503476,-2.0,WN,CRP,HOU,2016-06-18,6,52,0,50
2821608,-4.0,WN,SNA,OAK,2016-07-06,20,5,1,15
4911404,-15.0,WN,MKE,BWI,2016-11-21,18,17,1,50
5552001,-3.0,WN,MCO,MSY,2016-12-09,11,20,1,45
4356169,-20.0,DL,ORD,ATL,2016-10-25,5,54,2,1
4527488,-11.0,AA,SNA,DFW,2016-10-25,14,20,3,2
4859795,-2.0,WN,SJC,LAX,2016-11-07,13,29,1,10
540005,-10.0,UA,DEN,MSN,2016-02-10,17,24,2,10
4587466,-15.0,B6,SAV,BOS,2016-10-25,13,19,2,17
5506150,47.0,UA,IAH,SFO,2016-12-07,9,24,4,6
5573541,119.0,WN,DCA,ATL,2016-12-16,8,5,2,0
1207922,7.0,UA,SFO,PDX,2016-03-14,11,2,1,50
2469979,-4.0,WN,SJC,SNA,2016-06-10,9,44,1,20
3188520,-7.0,NK,DFW,MSY,2016-07-16,13,11,1,30
4459677,-12.0,WN,TPA,FLL,2016-10-24,19,22,1,0
3531125,30.0,EV,ATL,DHN,2016-08-07,18,13,1,2
5295265,0.0,AA,MIA,IAH,2016-12-24,17,9,2,56
2640807,-4.0,UA,DEN,PDX,2016-06-26,7,59,2,39
3783564,-16.0,WN,ABQ,PDX,2016-08-30,11,44,2,50
2722733,-3.0,AA,PHL,PHX,2016-06-08,14,3,4,58
3392207,-11.0,B6,LAS,LGB,2016-08-03,10,10,1,4
541492,-22.0,UA,IAH,LAX,2016-02-08,11,51,3,52
1401397,-17.0,DL,DSM,ATL,2016-04-24,16,44,2,10
4393458,-12.0,WN,CLE,BWI,2016-10-06,6,3,1,15
477413,-5.0,OO,DEN,ASE,2016-02-21,15,18,0,52
3131262,-13.0,EV,CLE,EWR,2016-07-16,14,17,1,41
3805910,-17.0,AA,SAT,DFW,2016-09-05,10,46,1,12
2139595,-18.0,OO,DTW,CIU,2016-05-03,20,29,1,18
251652,11.0,DL,IND,ATL,2016-01-16,7,58,1,45
452889,-14.0,HA,OGG,SEA,2016-02-18,15,34,5,20
5110460,11.0,AA,PHX,ORD,2016-11-04,6,59,3,23
1955826,70.0,VX,LAX,SFO,2016-05-24,20,54,1,20
214825,-12.0,UA,OMA,DEN,2016-01-12,9,31,1,53
4637362,-17.0,OO,SLC,PSC,2016-10-08,10,57,1,47
4138460,-18.0,DL,SLC,PSC,2016-09-05,20,24,1,42
831305,-16.0,WN,SAT,SAN,2016-02-19,11,20,3,5
4461785,2.0,WN,PHX,SLC,2016-10-25,7,27,1,35
5033651,-7.0,UA,SFO,EUG,2016-11-18,21,27,1,38
3820994,12.0,AA,MSY,DFW,2016-09-15,19,35,1,41
3087665,20.0,DL,ATL,PWM,2016-07-19,21,33,2,48
2302177,4.0,B6,LAS,LGB,2016-05-12,14,4,1,7
2716933,-13.0,AA,PIT,PHL,2016-06-01,18,5,1,25
4464154,11.0,WN,ISP,PBI,2016-10-26,15,38,2,45
3188130,-14.0,NK,SAN,ORD,2016-07-18,13,55,4,9
981206,-10.0,EV,MGM,ATL,2016-03-16,6,51,1,11
4247420,-10.0,F9,DEN,PDX,2016-09-03,21,59,2,37
259277,-35.0,DL,CLE,ATL,2016-01-19,17,22,2,4
5543766,-20.0,WN,ABQ,MCI,2016-12-07,11,25,1,50
4488601,-7.0,AA,IAH,MIA,2016-10-22,13,29,2,32
356185,-2.0,WN,LAX,ABQ,2016-01-07,19,41,1,50
4211542,0.0,EV,EWR,DAY,2016-09-25,19,55,2,0
940517,23.0,DL,LIT,ATL,2016-03-31,13,18,1,35
3141975,31.0,EV,EWR,TVC,2016-07-17,14,38,2,20
1303161,4.0,AS,SEA,SFO,2016-03-01,11,26,2,10
1962289,-1.0,WN,DAL,MSY,2016-05-03,11,29,1,20
778667,-17.0,OO,BFL,SFO,2016-02-27,5,50,1,13
141005,33.0,OO,DRO,PHX,2016-01-08,12,20,1,21
1870397,-12.0,DL,HOU,ATL,2016-05-19,7,55,2,3
3398905,14.0,AS,SEA,AUS,2016-08-05,11,33,4,3
4080851,7.0,WN,MCO,HOU,2016-09-14,14,56,2,25
4427908,-8.0,WN,TUS,MDW,2016-10-15,10,32,3,15
3611094,-11.0,OO,FAT,LAX,2016-08-22,18,26,1,19
5347896,160.0,AA,DFW,ORF,2016-12-27,13,17,2,44
3554995,17.0,HA,ITO,HNL,2016-08-22,15,16,0,52
4270988,-2.0,DL,BNA,SLC,2016-10-12,7,23,3,47
5505225,-17.0,UA,EWR,SFO,2016-12-08,9,52,6,35
4770973,-19.0,DL,DTW,DEN,2016-11-23,15,46,3,22
4500420,10.0,AA,PHX,OAK,2016-10-20,10,6,2,1
2734906,36.0,AA,PHL,LAS,2016-06-05,16,19,5,22
4535183,6.0,AA,PIT,PHL,2016-10-20,7,10,1,26
423509,4.0,WN,ABQ,SAN,2016-01-07,17,30,1,50
3761839,-1.0,WN,FLL,AUS,2016-08-23,9,8,2,55
3355954,-13.0,AA,CLT,PHL,2016-08-12,17,29,1,37
1206977,-28.0,UA,IAD,SFO,2016-03-16,12,35,6,0
3851642,-12.0,AA,ORD,LGA,2016-09-27,9,57,2,3
4793815,19.0,EV,DFW,GPT,2016-11-04,20,39,1,35
423404,-8.0,WN,TPA,DAL,2016-01-06,13,10,2,45
5102613,11.0,AA,PHX,CLT,2016-11-29,16,15,3,48
16006,-15.0,AA,ORD,LAX,2016-01-11,7,27,4,36
5514037,-16.0,OO,SFO,ONT,2016-12-07,18,15,1,27
760228,-8.0,EV,ATL,PHF,2016-02-18,15,38,1,33
1809437,-10.0,DL,DFW,ATL,2016-04-03,18,30,2,9
1453794,-4.0,B6,LAS,LGB,2016-03-17,14,48,1,6
1457383,-16.0,B6,LGB,SLC,2016-03-27,15,25,1,41
1438034,4.0,AS,SEA,GEG,2016-03-27,21,50,0,55
860626,-15.0,WN,MSY,ATL,2016-02-13,17,45,1,25
4279758,-9.0,DL,ATL,ALB,2016-10-14,9,1,2,13
660028,-14.0,DL,RSW,ATL,2016-02-02,7,57,1,50
5330544,-4.0,AA,LGA,MIA,2016-12-01,15,27,3,35
987371,-15.0,EV,MSN,DTW,2016-03-23,12,51,1,17
1003119,-4.0,WN,ATL,PIT,2016-03-04,8,20,1,45
354204,21.0,WN,PHX,SAN,2016-01-05,14,32,1,5
5546111,1.0,WN,LAS,ONT,2016-12-08,17,50,0,55
3462390,-26.0,B6,BOS,PHL,2016-08-02,15,27,1,39
1824829,6.0,F9,LAS,MKE,2016-03-13,13,59,3,30
4931545,1.0,WN,SMF,LAS,2016-11-27,10,31,1,20
53529,0.0,AA,LGA,PHL,2016-01-13,5,58,0,57
1714936,-9.0,AA,MIA,STT,2016-04-15,11,12,2,36
3121572,17.0,EV,GSO,EWR,2016-07-26,8,28,1,45
2771447,-19.0,B6,JFK,TPA,2016-06-24,6,56,2,50
5255265,-22.0,EV,LGA,CLE,2016-12-20,15,43,1,55
562894,-12.0,AA,PHX,LAS,2016-02-16,8,36,1,15
5275023,14.0,EV,SHV,ATL,2016-12-19,17,48,1,42
1321957,-14.0,B6,SFO,BOS,2016-03-08,7,46,5,33
5194797,-4.0,DL,MCO,LAX,2016-12-13,7,25,5,32
575820,-2.0,AA,DFW,SNA,2016-02-18,13,51,3,15
1333818,-21.0,B6,FLL,JFK,2016-03-21,6,6,2,48
2310661,-4.0,DL,MSY,JFK,2016-06-02,11,11,3,5
99268,-16.0,B6,BOS,CLE,2016-01-17,6,37,2,14
204582,-9.0,UA,ORD,PDX,2016-01-14,19,34,4,36
5532690,-17.0,WN,MCO,PHX,2016-12-04,17,22,4,50
666076,-13.0,DL,ONT,SLC,2016-02-06,10,16,1,43
1571882,-11.0,WN,MEM,MDW,2016-04-29,5,38,1,30
3675977,-11.0,VX,BOS,LAX,2016-08-23,11,19,6,15
944903,-16.0,EV,LAW,DFW,2016-03-06,10,12,0,56
4577016,25.0,B6,PBI,JFK,2016-10-09,14,55,2,39
780091,6.0,WN,TPA,MEM,2016-02-03,16,4,2,0
2660249,-6.0,UA,IAD,BOS,2016-06-10,12,0,1,33
5470504,-6.0,UA,SFO,BOS,2016-12-30,23,11,5,34
432667,-10.0,WN,DAL,ATL,2016-01-29,6,27,2,0
2676221,17.0,AA,DFW,SJC,2016-06-19,11,30,3,36
50451,7.0,AA,ATL,CLT,2016-01-10,7,1,1,14
1350086,12.0,DL,STL,MSP,2016-04-04,20,0,1,37
4487435,-5.0,WN,SJC,SAN,2016-10-31,10,35,1,20
4265650,-19.0,DL,OMA,ATL,2016-10-06,5,27,2,15
692255,-7.0,DL,GRB,DTW,2016-02-17,6,19,1,27
1985406,-11.0,WN,OMA,DCA,2016-05-09,11,30,2,30
232149,-3.0,DL,ATL,RIC,2016-01-06,22,16,1,31
1707709,13.0,AA,DCA,MIA,2016-04-20,14,36,2,46
1602047,-9.0,OO,SLC,GEG,2016-04-04,15,7,1,48
890565,-24.0,DL,ATL,DEN,2016-03-11,21,2,3,31
1736835,2.0,AA,CLT,DCA,2016-04-03,22,10,1,15
5064291,-12.0,AA,MCO,MIA,2016-11-09,14,19,1,6
4885095,-1.0,WN,MSY,MCO,2016-11-14,15,19,1,35
3998028,-20.0,UA,IAH,IAD,2016-09-16,7,11,3,8
3166811,16.0,F9,SFO,DEN,2016-07-11,17,18,2,32
2272451,-12.0,AS,PDX,PHX,2016-05-11,9,18,2,34
4357845,3.0,DL,AVL,ATL,2016-10-20,10,49,1,1
5174714,-21.0,DL,LAX,MSP,2016-11-05,15,10,3,34
2967841,3.0,AA,CLT,MCO,2016-07-02,7,45,1,42
2253453,11.0,AA,PHL,LAX,2016-05-21,18,36,6,4
608983,-10.0,AA,CLT,ALB,2016-02-22,11,48,2,6
3180684,122.0,HA,HNL,LIH,2016-07-24,17,30,0,41
4409067,12.0,WN,LAS,PHX,2016-10-10,10,40,1,10
4668614,4.0,OO,MKE,ORD,2016-10-27,17,50,0,54
2452574,-10.0,WN,MDW,DCA,2016-06-05,11,12,1,40
4639364,12.0,HA,KOA,HNL,2016-10-29,12,10,0,47
3002932,-11.0,AS,PDX,SJC,2016-07-10,5,56,1,44
405227,-24.0,WN,ATL,MKE,2016-01-21,15,23,2,15
4295616,-18.0,B6,BOS,RIC,2016-10-11,18,57,1,43
45301,-11.0,AA,CLT,RSW,2016-01-07,22,14,1,52
657205,-12.0,DL,SLC,ATL,2016-02-01,7,7,3,37
2487014,8.0,WN,DAL,OKC,2016-06-15,16,26,0,55
4769334,4.0,DL,LAX,DTW,2016-11-22,12,17,4,25
5272570,2.0,EV,CSG,ATL,2016-12-14,5,58,0,50
3758882,-2.0,WN,SJC,SAN,2016-08-22,6,33,1,20
2714992,13.0,AA,PHX,JFK,2016-06-30,12,39,5,0
3482866,-15.0,DL,MCO,SLC,2016-08-24,7,22,4,39
4724874,-22.0,DL,ATL,PHF,2016-11-05,21,19,1,42
1303409,-23.0,AS,MCI,SEA,2016-03-01,16,46,4,0
3760196,22.0,WN,PDX,SMF,2016-08-18,18,32,1,25
